naviance_college_id,ceeb_code,Campus,collegename,alpha_sort,short_name,stage,inst_control,level,studentid,hs_student_id,state_student_id,last_name,first_name,middle_name,gpa,class,type,result_code,attending,waitlisted,deferred,comments,NCES
1708,1708,Alpha HS,Saint Xavier University,Saint Xavier University,St Xavier Univ,pending,private,4Year,13338733,23338733,NULL,Bizzell,Marc,,2.3437,2017,RD,unknown,unknown,0,,NULL,148627
1708,1708,Alpha HS,Saint Xavier University,Saint Xavier University,St Xavier Univ,pending,private,4Year,11915288,21915288,NULL,Sluss,Mila,,3.1508,2017,RD,unknown,unknown,0,,NULL,148627
1708,1708,Alpha HS,Saint Xavier University,Saint Xavier University,St Xavier Univ,pending,private,4Year,13027479,23027479,,Seelig,Lashell,,2.6977,2017,RD,unknown,unknown,0,,,148627
1713,1713,Alpha HS,School of the Art Institute of Chicago,"School of the Art Institute of Chicago, The",School of the Art Institute of Chicago,pending,private,4Year,20210346,30210346,,Joy,Lyndsay,,2.985,2017,RD,unknown,unknown,0,,,143048
1726,1726,Alpha HS,"Southern Illinois University, Carbondale","Southern Illinois University, Carbondale",Southern IL Univ Carbondale,initial materials submitted,public,4Year,20203301,30203301,,Lizotte,Ian,,1.7828,2017,RD,unknown,unknown,0,,NULL,149222
1726,1726,Alpha HS,"Southern Illinois University, Carbondale","Southern Illinois University, Carbondale",Southern IL Univ Carbondale,pending,public,4Year,12870520,22870520,NULL,Juneau,Johanne,,3.265,2017,RD,unknown,unknown,0,,NULL,149222
1726,1726,Alpha HS,"Southern Illinois University, Carbondale","Southern Illinois University, Carbondale",Southern IL Univ Carbondale,pending,public,4Year,13403543,23403543,,Venable,Keneth,,2.5541,2017,RD,unknown,unknown,0,,NULL,149222
1726,1726,Alpha HS,"Southern Illinois University, Carbondale","Southern Illinois University, Carbondale",Southern IL Univ Carbondale,pending,public,4Year,12518142,22518142,NULL,Mclin,Kenneth,,2.3517,2017,RD,unknown,unknown,0,,NULL,149222
1726,1726,Alpha HS,"Southern Illinois University, Carbondale","Southern Illinois University, Carbondale",Southern IL Univ Carbondale,pending,public,4Year,12714413,22714413,NULL,Kohut,Milagro,,2.479,2017,RD,unknown,unknown,0,,NULL,149222
1726,1726,Alpha HS,"Southern Illinois University, Carbondale","Southern Illinois University, Carbondale",Southern IL Univ Carbondale,pending,public,4Year,13011599,23011599,,Giuliani,Marco,,1.719,2017,RD,unknown,unknown,0,,NULL,149222
1730,1730,Alpha HS,Rhodes College,Rhodes College,Rhodes Coll,initial materials submitted,private,4Year,20514356,30514356,NULL,Saddler,Love,,3.6208,2017,EA,unknown,unknown,0,,NULL,221351
1730,1730,Alpha HS,Rhodes College,Rhodes College,Rhodes Coll,pending,private,4Year,14030287,24030287,NULL,Middleton,Jasmine,,2.6429,2017,RD,unknown,unknown,0,,NULL,221351
1736,1736,Alpha HS,Jacksonville State University,Jacksonville State University,Jacksonville State Univ,pending,public,4Year,20203301,30203301,,Lizotte,Ian,,1.7828,2017,RD,unknown,unknown,0,,NULL,101480
1753,1753,Alpha HS,Saint Mary's College,Saint Mary's College,St Mary's Coll,pending,private,4Year,20328430,30328430,NULL,Minelli,Lorretta,,3.1033,2017,RD,unknown,unknown,0,,,170806
1759,1759,Alpha HS,"Southern Illinois University, Edwardsville","Southern Illinois University, Edwardsville",Southern IL Univ Edwardsville,initial materials submitted,public,4Year,12518142,22518142,NULL,Mclin,Kenneth,,2.3517,2017,RD,unknown,unknown,0,,NULL,149231
1759,1759,Alpha HS,"Southern Illinois University, Edwardsville","Southern Illinois University, Edwardsville",Southern IL Univ Edwardsville,pending,public,4Year,13588608,23588608,,Gwyn,Houston,,3.1317,2017,RD,unknown,unknown,0,,NULL,149231
1759,1759,Alpha HS,"Southern Illinois University, Edwardsville","Southern Illinois University, Edwardsville",Southern IL Univ Edwardsville,pending,public,4Year,12870520,22870520,NULL,Juneau,Johanne,,3.265,2017,RD,unknown,unknown,0,,NULL,149231
1759,1759,Alpha HS,"Southern Illinois University, Edwardsville","Southern Illinois University, Edwardsville",Southern IL Univ Edwardsville,pending,public,4Year,11549699,21549699,,Marchal,Justina,,2.2306,2017,RD,unknown,unknown,0,,NULL,149231
1759,1759,Alpha HS,"Southern Illinois University, Edwardsville","Southern Illinois University, Edwardsville",Southern IL Univ Edwardsville,pending,public,4Year,13370211,23370211,NULL,Bieniek,Kelley,,2.1758,2017,RD,unknown,unknown,0,,NULL,149231
1759,1759,Alpha HS,"Southern Illinois University, Edwardsville","Southern Illinois University, Edwardsville",Southern IL Univ Edwardsville,pending,public,4Year,11942455,21942455,NULL,Britain,Krishna,,3.2167,2017,RD,unknown,unknown,0,,,149231
1759,1759,Alpha HS,"Southern Illinois University, Edwardsville","Southern Illinois University, Edwardsville",Southern IL Univ Edwardsville,pending,public,4Year,12325972,22325972,,Huckins,Lincoln,,3.2383,2017,RD,unknown,unknown,0,,NULL,149231
1759,1759,Alpha HS,"Southern Illinois University, Edwardsville","Southern Illinois University, Edwardsville",Southern IL Univ Edwardsville,pending,public,4Year,12666869,22666869,NULL,Backman,Marlin,,3.0083,2017,RD,unknown,unknown,0,,NULL,149231
1806,1806,Alpha HS,South Suburban College,South Suburban College,South Suburban Coll,pending,public,2Year,13403543,23403543,,Venable,Keneth,,2.5541,2017,RD,unknown,unknown,0,,NULL,149365
1820,1820,Alpha HS,Trinity Christian College,Trinity Christian College,Trinity Christian Coll,initial materials submitted,private,4Year,12788107,22788107,NULL,Lemen,Lola,,2.9468,2017,RD,unknown,unknown,0,,NULL,149505
1821,1821,Alpha HS,Triton College,Triton College,Triton Coll,pending,public,2Year,12621047,22621047,NULL,Weise,Madie,,3.2683,2017,RD,unknown,unknown,0,,NULL,149532
1830,1830,Alpha HS,The University of Alabama,"Alabama, University of",U of AL Tuscaloosa,initial materials submitted,public,4Year,13409274,23409274,NULL,Vrabel,Marcus,,2.6433,2017,RD,unknown,unknown,0,,NULL,100751
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,initial materials submitted,private,4Year,12142894,22142894,NULL,Karst,Johana,,3.6333,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,initial materials submitted,private,4Year,13160349,23160349,NULL,Touchet,Jordan,,3.7183,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,initial materials submitted,private,4Year,13393297,23393297,NULL,Schlemmer,Maranda,,3.2559,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,initial materials submitted,private,4Year,13377550,23377550,NULL,Rascon,Micki,,3.6933,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,20328395,30328395,NULL,Brucker,Gregoria,,3.5717,2017,RD,unknown,unknown,0,,,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,12945229,22945229,NULL,Buxton,Harrison,,4,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,13605847,23605847,NULL,Bilyeu,Hoa,,3.5067,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,12353968,22353968,NULL,Stuckey,Isabell,,4.0441,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,13309970,23309970,NULL,Fritsch,Isiah,,4.095,2017,RD,unknown,unknown,0,,,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,13399070,23399070,NULL,Sturges,Jani,,2.5607,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,13774959,23774959,NULL,Moczygemba,Jayne,,2.9467,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,13941316,23941316,NULL,Beaudette,Joline,,3.2407,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,20089754,30089754,NULL,Papp,Kala,,4.1067,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,13309063,23309063,NULL,Pettigrew,Kristofer,,4.27,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,12235175,22235175,NULL,Kenyon,Latonia,,4.1167,2017,RD,unknown,unknown,0,,,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,13376422,23376422,NULL,Boyington,Leilani,,3.8017,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,13399481,23399481,NULL,Ebert,Lloyd,,2.4846,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,12621047,22621047,NULL,Weise,Madie,,3.2683,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,12417702,22417702,NULL,Feucht,Mandie,,3.635,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,12666869,22666869,NULL,Backman,Marlin,,3.0083,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,13420901,23420901,NULL,Krogman,Mathilda,,4.01,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,13021381,23021381,NULL,Manners,Mckinley,,3.8433,2017,RD,unknown,unknown,0,,NULL,144050
1832,1832,Alpha HS,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,14030287,24030287,NULL,Middleton,Jasmine,,2.6429,2017,RD,unknown,unknown,0,,NULL,144050
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,20328395,30328395,NULL,Brucker,Gregoria,,3.5717,2017,RD,unknown,unknown,0,,,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12362452,22362452,NULL,Corso,Guillermo,,3.1694,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,20328573,30328573,NULL,Weidner,Hal,,3.5932,2017,RD,unknown,unknown,0,,,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12390782,22390782,NULL,Bergan,Hilario,,3.64,2017,EA,unknown,unknown,0,,,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12479538,22479538,NULL,Harr,Hilton,,2.9183,2017,RD,unknown,unknown,0,,,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13605847,23605847,NULL,Bilyeu,Hoa,,3.5067,2017,EA,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,20060507,30060507,NULL,Ralph,Honey,,3.9136,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13588608,23588608,,Gwyn,Houston,,3.1317,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12138501,22138501,NULL,Nevin,Ian,,3.2933,2017,EA,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13387521,23387521,NULL,Seibert,Ilene,,2.175,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13019220,23019220,NULL,Maria,Illa,,4.0383,2017,EA,unknown,unknown,0,,,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13988092,23988092,NULL,Smedley,Imelda,,2.4,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,14407879,24407879,NULL,Bridgeman,Irwin,,3.765,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12353968,22353968,NULL,Stuckey,Isabell,,4.0441,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13368446,23368446,NULL,Lampert,Isela,,3.4633,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12301453,22301453,,Fesler,Isiah,,3.0933,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13309970,23309970,NULL,Fritsch,Isiah,,4.095,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13364998,23364998,NULL,Moreland,Ja,,3.7017,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12980911,22980911,NULL,Herrick,Jannette,,3.4383,2017,RD,unknown,unknown,0,,,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12694528,22694528,NULL,Chamber,Jarvis,,3.375,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13552603,23552603,NULL,Despres,Jeanine,,3.595,2017,EA,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13029536,23029536,,Gonzalas,Jeffery,,3.6483,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13330368,23330368,NULL,Spurgeon,Jenee,,3.6383,2017,RD,unknown,unknown,0,,,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12570152,22570152,NULL,Schack,Joe,,3.3217,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13440120,23440120,NULL,Barlett,Joesph,,3.235,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12142894,22142894,NULL,Karst,Johana,,3.6333,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12870520,22870520,NULL,Juneau,Johanne,,3.265,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13941316,23941316,NULL,Beaudette,Joline,,3.2407,2017,RD,unknown,unknown,0,,,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12669469,22669469,NULL,Mccloy,Josh,,3.005,2017,RD,unknown,unknown,0,,,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13323515,23323515,NULL,Liddle,Jovita,,3.6767,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,Alpha HS,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12118152,22118152,NULL,Wingfield,Julianne,,3.825,2017,EA,unknown,unknown,0,,,145637
