naviance_college_id,ceeb_code,Campus,collegename,alpha_sort,short_name,stage,inst_control,level,studentid,hs_student_id,state_student_id,last_name,first_name,middle_name,gpa,class,type,result_code,attending,waitlisted,deferred,comments,NCES
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,20143919,30143919,NULL,Ebling,Jacinda,,2.9305,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13399070,23399070,NULL,Sturges,Jani,,2.5607,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12694528,22694528,NULL,Chamber,Jarvis,,3.375,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13015284,23015284,NULL,Teti,Jinny,,2.6203,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12669469,22669469,NULL,Mccloy,Josh,,3.005,2017,RD,unknown,unknown,0,,,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,11727554,21727554,NULL,Pennock,Karma,,2.2871,2017,RD,unknown,unknown,0,,,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13311789,23311789,,Friddle,Karyl,,3.42,2017,RD,accepted,unknown,0,,,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12612459,22612459,NULL,Shreffler,Kesha,,2.7933,2017,RD,accepted,unknown,0,,,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12325972,22325972,,Huckins,Lincoln,,3.2383,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13493526,23493526,NULL,Henningsen,Lonna,,2.9898,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,20210346,30210346,,Joy,Lyndsay,,2.985,2017,RD,unknown,unknown,0,,,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13077832,23077832,NULL,Khouri,Maisie,,3.93,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,11249709,21249709,NULL,Uribe,Marcus,,3.035,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12406468,22406468,NULL,Kulik,Meg,,3.5763,2017,RD,unknown,unknown,0,,,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12788301,22788301,NULL,Matney,Mitzi,,3.1767,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13027479,23027479,,Seelig,Lashell,,2.6977,2017,RD,unknown,unknown,0,,,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,pending,private,4Year,10550944,20550944,NULL,Rideout,Hilton,,3.1678,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,pending,private,4Year,13588608,23588608,,Gwyn,Houston,,3.1317,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,pending,private,4Year,12870061,22870061,NULL,Crossman,Isaias,,2.7306,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,pending,private,4Year,14354333,24354333,NULL,Beckstead,Jenell,,3.1117,2017,ED,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,pending,private,4Year,12352864,22352864,NULL,Donahue,Jinny,,2.6383,2017,RD,unknown,unknown,0,,,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,pending,private,4Year,13174900,23174900,,Stoughton,Kellee,,3.7433,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,pending,private,4Year,13376430,23376430,NULL,Lemonds,Lekisha,,2.3941,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,pending,private,4Year,14361887,24361887,NULL,Jeffries,Les,,2.7883,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,pending,private,4Year,13036273,23036273,NULL,Palermo,Lona,,3.5183,2017,RD,unknown,unknown,0,,,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,pending,private,4Year,12731245,22731245,NULL,Buser,Lorina,,3.255,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,pending,private,4Year,13005386,23005386,NULL,Vittetoe,Marion,,3.8233,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,pending,private,4Year,13344504,23344504,NULL,Gettinger,Maurice,,3.2217,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,pending,private,4Year,20079403,30079403,NULL,Boykin,Maxwell,,3.2917,2017,RD,unknown,unknown,0,,NULL,168546
1025,1025,Noble,Augustana College,Augustana College,Augustana Coll,initial materials submitted,private,4Year,13941316,23941316,NULL,Beaudette,Joline,,3.2407,2017,RD,unknown,unknown,0,,,143084
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,initial materials submitted,private,4Year,12301453,22301453,,Fesler,Isiah,,3.0933,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,initial materials submitted,private,4Year,13399070,23399070,NULL,Sturges,Jani,,2.5607,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,initial materials submitted,private,4Year,12518142,22518142,NULL,Mclin,Kenneth,,2.3517,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,initial materials submitted,private,4Year,13025751,23025751,NULL,Hille,Krystal,,2.7983,2017,RD,unknown,unknown,0,,,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,initial materials submitted,private,4Year,12325972,22325972,,Huckins,Lincoln,,3.2383,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,initial materials submitted,private,4Year,12964517,22964517,NULL,Mccree,Loura,,2.77,2017,RD,unknown,unknown,0,,,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,initial materials submitted,private,4Year,11915288,21915288,NULL,Sluss,Mila,,3.1508,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,12100210,22100210,NULL,Sessler,Henriette,,3.2661,2017,RD,unknown,unknown,0,,,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,13512172,23512172,,Michelson,Hilaria,,2.8525,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,12479538,22479538,NULL,Harr,Hilton,,2.9183,2017,RD,unknown,unknown,0,,,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,13019220,23019220,NULL,Maria,Illa,,4.0383,2017,EA,unknown,unknown,0,,,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,12870061,22870061,NULL,Crossman,Isaias,,2.7306,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,12694528,22694528,NULL,Chamber,Jarvis,,3.375,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,13774959,23774959,NULL,Moczygemba,Jayne,,2.9467,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,13322314,23322314,NULL,Chaffee,Jeanelle,,2.865,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,13464461,23464461,NULL,Jarman,Jetta,,1.58,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,12870520,22870520,NULL,Juneau,Johanne,,3.265,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,12669469,22669469,NULL,Mccloy,Josh,,3.005,2017,RD,unknown,unknown,0,,,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,13498862,23498862,NULL,Stoughton,Julius,,3.155,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,13162996,23162996,NULL,Gagliardo,Kanisha,,2.5762,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,11727554,21727554,NULL,Pennock,Karma,,2.2871,2017,RD,unknown,unknown,0,,,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,13370211,23370211,NULL,Bieniek,Kelley,,2.1758,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,11911797,21911797,,Weinberg,Kurt,,3.185,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,14361887,24361887,NULL,Jeffries,Les,,2.7883,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,20310797,30310797,NULL,Mire,Lizzie,,2.9033,2017,RD,unknown,unknown,0,,,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,12535136,22535136,NULL,Abels,Logan,,3.3949,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,12788107,22788107,NULL,Lemen,Lola,,2.9468,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,13493526,23493526,NULL,Henningsen,Lonna,,2.9898,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,13150351,23150351,NULL,Abelson,Loralee,,3.0983,2017,RD,unknown,unknown,0,,,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,12731245,22731245,NULL,Buser,Lorina,,3.255,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,11249709,21249709,NULL,Uribe,Marcus,,3.035,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,20079403,30079403,NULL,Boykin,Maxwell,,3.2917,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,12788301,22788301,NULL,Matney,Mitzi,,3.1767,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,14030287,24030287,NULL,Middleton,Jasmine,,2.6429,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,13027479,23027479,,Seelig,Lashell,,2.6977,2017,RD,unknown,unknown,0,,,143118
1027,1027,Noble,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,13011599,23011599,,Giuliani,Marco,,1.719,2017,RD,unknown,unknown,0,,NULL,143118
1051,1051,Noble,Ball State University,Ball State University,Ball State Univ,initial materials submitted,public,4Year,13988092,23988092,NULL,Smedley,Imelda,,2.4,2017,RD,unknown,unknown,0,,NULL,150136
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,12390782,22390782,NULL,Bergan,Hilario,,3.64,2017,RD,unknown,unknown,0,,,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,20060507,30060507,NULL,Ralph,Honey,,3.9136,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,12138501,22138501,NULL,Nevin,Ian,,3.2933,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,13019220,23019220,NULL,Maria,Illa,,4.0383,2017,RD,unknown,unknown,0,,,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,13309970,23309970,NULL,Fritsch,Isiah,,4.095,2017,RD,unknown,unknown,0,,,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,12980911,22980911,NULL,Herrick,Jannette,,3.4383,2017,RD,unknown,unknown,0,,,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,12148787,22148787,NULL,Jaquez,Kira,,3.78,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,12567372,22567372,NULL,Augustine,Lance,,3.5864,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,13077832,23077832,NULL,Khouri,Maisie,,3.93,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,13356002,23356002,NULL,Herbert,Margareta,,3.2267,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,12101764,22101764,NULL,Vonruden,Marguerita,,3.378,2017,RD,unknown,unknown,0,,,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,12324399,22324399,NULL,Goins,Maxine,,3.4117,2017,RD,unknown,unknown,0,,,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,13114932,23114932,NULL,Berner,Mckinley,,3.8203,2017,RD,unknown,unknown,0,,,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,12966641,22966641,NULL,Ohler,Ming,,3.6833,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,13418893,23418893,NULL,Reaves,Mirella,,3.8339,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,12788301,22788301,NULL,Matney,Mitzi,,3.1767,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,pending,private,4Year,12362452,22362452,NULL,Corso,Guillermo,,3.1694,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,pending,private,4Year,13025379,23025379,NULL,Demello,Herb,,3.64,2017,RD,unknown,unknown,0,,,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,pending,private,4Year,13552603,23552603,NULL,Despres,Jeanine,,3.595,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,pending,private,4Year,12570152,22570152,NULL,Schack,Joe,,3.3217,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,pending,private,4Year,12387986,22387986,NULL,South,Kam,,3.7,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,pending,private,4Year,13174900,23174900,,Stoughton,Kellee,,3.7433,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,pending,private,4Year,12417702,22417702,NULL,Feucht,Mandie,,3.635,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,pending,private,4Year,12666869,22666869,NULL,Backman,Marlin,,3.0083,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,pending,private,4Year,12485457,22485457,NULL,Erhart,Maryann,,3.4067,2017,RD,unknown,unknown,0,,,238333
1059,1059,Noble,Beloit College,Beloit College,Beloit Coll,pending,private,4Year,11636397,21636397,,Hust,Maurice,,3.6322,2017,RD,unknown,unknown,0,,,238333
1060,1060,Noble,Berea College,Berea College,Berea Coll,pending,private,4Year,12352864,22352864,NULL,Donahue,Jinny,,2.6383,2017,RD,unknown,unknown,0,,,156295
